date,actual,predicted
2025-08-05,16.2,22.37930578298354
2025-08-06,19.7,19.060154432489664
2025-08-07,21.0,22.216389381020132
2025-08-08,31.1,20.59486051911201
2025-08-09,235.0,23.94095262627695
2025-08-10,19.8,79.72748780475013
2025-08-11,16.9,19.295174053026884
2025-08-12,16.1,19.83878776119258
2025-08-13,13.2,19.330722726275745
2025-08-14,14.4,17.4682672398351
2025-08-15,12.9,16.748451468156208
2025-08-16,12.4,16.658571105902087
2025-08-17,14.8,14.284814428447273
2025-08-18,11.8,17.349778477457235
2025-08-19,9.85,13.696685197730012
2025-08-20,12.0,10.898688958034555
2025-08-21,74.7,12.064845401752455
2025-08-22,13.4,55.39998127480878
2025-08-23,13.9,15.157305559038365
2025-08-24,13.2,15.319300502571302
2025-08-25,12.1,15.067879100367307
2025-08-26,17.1,14.211258985347417
2025-08-27,19.6,17.318940122877386
2025-08-28,22.6,20.40646207108749
2025-08-29,27.0,21.058336004453437
2025-10-10,150.0,29.063987589813916
2025-10-11,37.6,104.74060528477045
2025-10-12,36.8,43.43243208512678
2025-10-13,71.0,46.52977270165625
2025-10-14,93.5,71.02574528147005
2025-10-15,124.0,69.19537271819331
2025-10-16,265.0,85.54969830263283
2025-10-17,43.9,106.31298858627198
2025-10-18,65.9,43.681086334772324
2025-10-19,63.4,61.85500937800236
2025-10-20,88.5,54.756662986715696
2025-10-21,64.3,70.25452632838221
2025-10-22,47.9,63.95330610213292
2025-10-23,63.2,45.31115685903464
2025-10-24,52.3,58.72054962153916
2025-10-25,54.6,51.07807909643315
2025-10-26,28.7,48.338705927549654
2025-10-27,14.5,30.54663649487417
2025-10-28,26.7,18.61077336429107
2025-10-29,35.1,31.337787036507077
2025-10-30,35.0,46.94066239278651
2025-10-31,19.9,41.1592285151201
2025-11-01,16.9,24.649805324258985
2025-11-02,17.5,25.06369400869423
2025-11-03,45.0,25.796314134049467
2025-11-04,26.2,56.98797218704194
2025-11-05,32.5,29.290393055474077
2025-11-06,41.6,32.412742020966846
2025-11-07,43.1,49.964649602060625
2025-11-08,101.0,41.69203243252568
2025-11-09,26.0,76.27224474092392
2025-11-10,83.5,30.483145321718514
2025-11-11,77.2,68.81598119464226
2025-11-12,43.8,75.47873688073471
2025-11-13,99.0,41.965021728876856
2025-11-14,79.6,77.47108191902734
2025-11-15,45.6,75.43603367575881
2025-11-16,37.0,45.162269741575045
2025-11-17,24.3,43.86404688194552
2025-11-18,24.5,33.18667837918954
2025-11-19,19.7,32.78605903647799
2025-11-20,17.2,27.968921634128773
2025-11-21,25.1,27.246825705197146
2025-11-22,23.0,35.88872016867312
2025-11-23,24.1,33.719917259482585
2025-11-24,27.5,33.79721492733397
2025-11-25,22.1,34.19372674008976
2025-11-26,39.2,32.611933047110554
2025-11-27,58.9,50.95408910126403
2025-11-28,49.2,55.50124161306764
2025-11-29,24.3,49.323877699530364
2025-11-30,19.9,30.23293009257811
2025-12-01,25.2,25.283642273083764
2025-12-02,18.8,33.8654457873292
2025-12-03,18.7,25.419577735310135
2025-12-04,17.1,25.86620031508698
2025-12-05,16.2,24.745528340333045
2025-12-06,27.4,23.319855423334662
2025-12-07,21.1,32.67076439780225
2025-12-08,22.5,28.887169615325874
2025-12-09,77.1,31.382305500186973
2025-12-10,51.3,80.6331670314801
2025-12-11,139.0,49.61890814425365
2025-12-12,86.3,108.01830586253132
2025-12-13,30.3,82.5953237065724
2025-12-14,28.2,35.56755884878493
2025-12-15,27.1,35.84236903834029
2025-12-16,24.1,38.787212434659764
2025-12-17,194.0,37.982106871489876
2025-12-18,194.0,121.77246500448645
2025-12-19,25.6,106.49824924041411
2025-12-20,20.4,34.93856829203529
2025-12-21,14.9,29.674687836124647
2025-12-22,17.6,25.7908512058508
2025-12-23,14.1,26.656812806302156
2025-12-24,12.7,21.316170397718345
2025-12-25,34.8,20.880444194332792
2025-12-26,72.5,48.21275296237833
2025-12-27,403.0,81.83590348031484
2025-12-28,68.1,107.89657619189035
2025-12-29,68.1,72.64172934515094
2025-12-30,79.0,77.79118923300888
2025-12-31,179.0,84.60258916833307
2026-01-01,40.6,105.9374855814123
2026-01-02,29.8,45.57119714023357
2026-01-03,36.7,34.71940220531816
2026-01-04,40.1,46.87697347798985
2026-01-05,27.0,51.11094692336201
2026-01-06,25.6,34.60420078359787
2026-01-07,51.3,37.59398147031421
2026-01-08,53.1,52.43228727098681
2026-01-09,43.9,50.48049060251911
2026-01-10,41.0,41.66054583736519
2026-01-20,55.8,42.1866616236689
2026-01-21,60.4,51.41212518343776
2026-01-22,59.8,46.02166485617619
2026-01-23,63.2,50.005362864283676
2026-01-24,36.8,66.49264692499801
2026-01-25,46.4,39.313854280402886
2026-01-26,59.1,49.05970382685242
2026-01-27,54.5,58.13301217743957
2026-01-28,26.9,57.020993739551365
2026-01-29,42.0,29.139107283206414
2026-01-30,69.3,47.63748067569499
2026-01-31,87.2,79.58033534260612
2026-02-01,70.3,75.06635227111424
2026-02-02,67.1,70.34155068692006
2026-02-03,73.1,60.931350896636914
2026-02-04,40.2,81.15362835471407
2026-02-05,34.0,45.326180904489874
2026-02-06,84.4,47.440839597470585
2026-02-07,63.6,79.89375710858646
2026-02-08,48.8,67.10222924495687
2026-02-09,49.4,54.81008724208547
2026-02-10,43.9,55.36589181099903
2026-02-11,47.2,52.70835734732664
2026-02-12,41.0,55.6381481535369
2026-02-13,55.9,55.776530705117196
2026-02-14,59.5,59.17233327677587
2026-02-15,99.7,46.33824182145574
2026-02-16,109.0,81.06999616655784
2026-02-17,18.3,88.37753033864203
2026-02-18,8.34,23.057879213777834
2026-02-19,24.4,16.548951801438132
2026-02-20,38.2,32.99651456747029
2026-02-21,36.6,51.180812974872026
2026-02-22,34.8,47.00352135487041
2026-02-23,30.7,47.72382560307661
2026-02-24,28.0,34.08616846485782
2026-02-25,23.2,34.12430073405877
2026-02-27,6.48,32.59693955198083
2026-02-28,11.2,12.836532831583433
2026-03-01,15.9,17.253121541912776
2026-03-02,84.6,25.491618347112155
2026-03-03,44.0,78.63661903768359
2026-03-04,24.2,49.568882637746135
2026-03-05,23.0,33.09014772959086
2026-03-06,22.8,33.29648744215998
2026-03-07,16.9,32.92104858945478
2026-03-08,28.9,25.457808471452307
2026-03-09,119.0,32.455099620879395
2026-03-10,493.0,83.13009213724327
2026-03-14,148.0,96.93872727270313
2026-03-15,82.0,106.36993157665046
2026-03-16,48.4,62.23664601552621
2026-03-17,52.1,42.60177058251916
2026-03-18,36.9,47.85398542622012
2026-03-19,21.4,37.74425287737813
2026-03-20,20.5,27.482409509710354
2026-03-21,24.2,28.331105171449487
2026-03-22,32.6,26.405937460057675
2026-03-23,48.1,29.455552905762055
2026-03-24,54.8,49.03410786538006
2026-03-25,30.7,47.63389266095592
2026-03-26,34.1,25.84350201002811
2026-03-27,34.4,37.765283041516966
2026-03-28,45.1,38.52411164249727
2026-03-29,12.9,42.34325425579409
2026-03-30,30.7,15.748310825894626
2026-03-31,10.9,28.496875121830545
2026-04-01,22.5,13.536312574529484
2026-04-02,23.8,26.953940267306937
2026-04-03,36.2,24.120529073777
2026-04-04,23.1,35.2387459319292
2026-04-05,14.7,22.58235556645304
2026-04-06,14.3,17.881049447215698
2026-04-07,15.1,17.162050098921622
2026-04-08,17.7,17.129024306653783
2026-04-09,63.2,17.589975753237727
2026-04-10,336.0,57.253655527039776
2026-04-11,47.2,85.26465444294797
2026-04-12,93.9,29.3096774694247
2026-04-13,270.0,64.72490330582029
2026-04-14,31.5,90.491484734874
2026-04-15,103.0,24.08705299508671
2026-04-16,16.8,75.27242536605314
2026-04-17,19.6,21.00693306381811
2026-04-18,24.8,23.909916411458617
2026-04-19,29.0,21.06307805472253
2026-04-20,91.1,23.869421543180664
2026-04-21,71.3,62.52182821322075
2026-04-22,22.1,56.773806798583124
2026-04-23,37.2,24.432826031935036
2026-04-24,155.0,33.99381388058155
2026-04-25,70.7,87.20436389780805
2026-04-26,72.1,51.7044437572565
2026-04-27,133.0,54.44853895358608
2026-04-28,91.5,91.71074962169709
2026-04-29,72.2,60.61819570213896
2026-04-30,44.6,55.41007742857317
2026-05-01,37.1,34.437216194198136
2026-05-02,41.6,31.930749292156015
2026-05-03,74.2,33.362949839915835
2026-05-04,6.79,57.61823166140117
2026-05-05,71.6,11.131026884070547
2026-05-06,7.2,58.45208863179061
2026-05-07,65.9,13.447467196193742
2026-05-08,147.0,54.435058979407216
2026-05-09,36.2,84.20021071080109
2026-05-10,48.9,33.98017557316508
2026-05-11,44.2,34.45111608783573
2026-05-12,31.7,33.42880942464486
2026-05-13,7.31,23.882381828923386
2026-05-14,6.65,13.225848647381989
2026-05-15,7.16,11.841610331056481
2026-05-16,16.6,13.290913348381434
2026-05-17,28.3,18.02550843698092
2026-05-18,31.8,21.907657006120864
2026-05-19,32.2,21.624361443395813
2026-05-20,28.3,25.222023829853356
2026-05-21,28.1,25.12432093950285
2026-05-22,28.1,21.50620078620289
2026-05-23,27.1,21.296254901352725
2026-05-24,22.7,22.26387207118074
2026-05-25,24.6,21.978009445518094
2026-05-26,28.7,22.983303996456236
2026-05-27,42.5,20.267594962104035
2026-05-28,20.2,30.8726080241
2026-05-29,27.8,19.599309490774587
2026-05-30,29.0,22.360036005562815
2026-05-31,26.1,22.15330220985409
2026-06-01,24.1,22.811339329062392
2026-06-02,31.3,23.40205112440169
2026-06-03,33.5,21.522642207108646
2026-06-04,30.0,25.019463478258217
2026-06-05,31.1,20.245379542446848
2026-06-06,31.0,21.87187192182523
2026-06-07,38.1,22.851667706585932
2026-06-08,31.8,31.437688589588003
2026-06-09,29.3,24.292532207903562
2026-06-10,31.2,25.166640055427827
2026-06-11,28.4,23.43820269201071
2026-06-12,74.5,21.616813044759738
2026-06-13,61.5,51.49498149338801
2026-06-14,48.5,44.41627995572572
2026-06-15,35.5,31.870235214275397
2026-06-16,34.0,31.958810446474867
2026-06-17,32.3,34.50276912985334
2026-06-18,31.4,27.011002232880944
2026-06-19,44.6,27.056882548630625
2026-06-20,77.1,38.92245826108676
2026-06-21,269.0,52.67644782440149
2026-06-22,133.0,73.77099193470615
2026-06-23,181.0,83.93640131038657
2026-06-25,123.6,86.75938444892982
2026-06-26,66.2,69.05055823135098
2026-06-29,5.0,45.942761464287656
