date,actual,predicted
2025-06-20,9.17,17.12487284755489
2025-06-21,12.1,14.388982154473933
2025-06-22,10.7,17.214312072406116
2025-06-23,10.2,14.407753099222544
2025-06-24,8.32,8.292975769430274
2025-06-25,10.0,8.295169318663302
2025-06-26,11.3,7.007710237671778
2025-06-27,10.9,8.67633729542877
2025-06-28,5.88,8.346128120852496
2025-06-30,10.0,7.084998486108704
2025-07-01,7.03,6.551656107828413
2025-07-02,11.0,6.371161794346798
2025-07-03,8.73,11.61943904879655
2025-07-04,7.95,9.911132687792307
2025-07-05,8.53,8.258060764436769
2025-07-06,12.9,9.568693089002682
2025-07-07,15.4,11.225453785196178
2025-07-08,15.7,13.599818050878238
2025-07-09,16.6,16.58725796336675
2025-07-10,21.3,21.845001882233234
2025-07-11,23.2,26.977968222314257
2025-07-12,17.3,20.771589916582073
2025-07-13,15.4,17.99498166854635
2025-07-14,10.5,16.619635835256833
2025-07-15,8.99,10.46108436699448
2025-07-16,11.0,9.889345313225027
2025-07-17,23.0,13.02938112287117
2025-07-18,19.9,25.069356343247996
2025-07-19,27.3,20.942642598904367
2025-07-20,19.0,26.069815039624547
2025-07-21,16.8,19.650064710665198
2025-07-22,8.3,15.884326408122629
2025-07-23,6.08,9.903671375061295
2025-07-24,8.99,10.07655039667014
2025-07-25,8.27,10.045780206567493
2025-07-26,5.04,11.803947757752601
2025-07-27,7.41,9.569734390476002
2025-07-28,10.8,8.700712267585649
2025-07-29,10.3,8.87761038165054
2025-07-30,6.12,7.707848773998563
2025-07-31,15.4,7.650803946062727
2025-08-01,14.6,14.374127386179747
2025-08-02,16.6,10.944778589884224
2025-08-04,16.1,15.324150249254034
2025-08-05,38.8,13.642704230225663
2025-08-06,32.5,26.927503084739318
2025-08-07,34.2,25.31005687979434
2025-08-08,14.4,26.813840952682803
2025-08-09,20.6,15.776900528640251
2025-08-10,13.2,27.381132303456333
2025-08-11,16.8,15.805545404613806
2025-08-12,13.4,21.183680757245156
2025-08-13,15.9,15.226910769425329
2025-08-14,8.22,17.808157283943327
2025-08-15,6.13,8.497993261848872
2025-08-16,11.9,9.88388330758854
2025-08-17,9.77,15.531771713797514
2025-08-18,8.11,11.176664599533213
2025-08-19,3.7,10.269183800736606
2025-08-20,6.26,10.886565469583088
2025-08-21,11.4,10.292129426268703
2025-08-22,11.2,10.248138276704239
2025-08-23,10.4,10.123880732504224
2025-08-24,8.44,9.728238350057172
2025-08-25,10.1,9.336953551874155
2025-08-26,9.97,8.639811077129568
2025-08-27,7.61,7.905760006665492
2025-08-28,6.92,8.200706813331864
2025-08-29,12.2,7.832965293007846
2025-08-30,11.7,9.982022945023127
2025-08-31,10.7,11.667330716587376
2025-09-01,13.4,11.558351367468163
2025-09-02,12.7,13.319241164177765
2025-09-03,20.7,12.697065152306275
2025-09-04,19.3,25.716427272634355
2025-09-05,11.9,22.882834795876672
2025-09-06,14.5,16.9319340721987
2025-09-07,20.6,17.2394264971566
2025-09-08,18.3,28.099755977085227
2025-09-09,20.1,20.682703668054085
2025-09-10,17.7,23.90822845010768
2025-09-11,15.5,21.273665084100447
2025-09-12,19.5,19.680586378768936
2025-09-13,21.5,26.61907772399886
2025-09-14,21.7,23.323913399404386
2025-09-15,10.8,25.690617720278386
2025-09-16,14.2,12.555018885791347
2025-09-17,18.3,17.230939217941867
2025-09-18,17.0,25.0700888716277
2025-09-19,19.8,17.505632088715128
2025-09-20,23.2,27.891545766196703
2025-09-21,20.1,26.564620726104494
2025-09-22,13.1,24.52610702373065
2025-09-23,14.9,15.057492984146402
2025-09-24,26.7,16.036420480339086
2025-09-25,22.2,27.053500587134817
2025-09-26,19.4,23.61943324478412
2025-09-27,11.5,23.199263835855458
2025-09-28,8.81,15.892422285535059
2025-09-29,18.4,11.70198637686743
2025-09-30,11.0,27.560834888579862
2025-10-01,14.0,13.734470353890593
2025-10-02,12.5,17.056336454820755
2025-10-03,11.6,17.59521988485364
2025-10-04,15.5,18.520160168677602
2025-10-05,16.1,20.03604861386629
2025-10-06,11.9,20.15375886703581
2025-10-07,14.2,17.894816527704993
2025-10-08,26.3,19.48767387806878
2025-10-09,36.7,31.308770846287086
2025-10-10,42.8,30.80428792902192
2025-10-11,42.7,36.02491467375788
2025-10-12,53.3,37.22875062122819
2025-10-13,59.7,48.95832714529584
2025-10-14,30.0,57.62421303193405
2025-10-15,18.0,31.727470733790618
2025-10-16,69.8,21.78172828999799
2025-10-17,55.0,66.06683108312781
2025-10-18,64.7,52.116364833241754
2025-10-19,60.3,66.74863428478533
2025-10-20,18.5,57.34530218976266
2025-10-21,20.7,25.37474443199754
2025-10-22,14.8,25.30452268635794
2025-10-23,8.01,18.141941237595137
2025-10-24,6.4,13.288292337157534
2025-10-25,18.7,12.218818926138496
2025-10-26,8.6,24.547505872059446
2025-10-27,18.4,10.233954817524527
2025-10-28,16.4,26.11375689167066
2025-10-29,16.3,21.603110014630683
2025-10-30,29.9,21.14204209120501
2025-10-31,33.0,31.190352629670492
2025-11-01,42.2,33.864948650574576
2025-11-02,25.0,46.81643008168491
2025-11-03,31.4,30.65102631666569
2025-11-04,32.2,32.288170426484015
2025-11-05,42.8,33.093199686723175
2025-11-06,35.7,45.681560840129066
2025-11-07,39.7,39.74330546713837
2025-11-08,39.2,41.89509402158582
2025-11-09,59.5,39.752850822113174
2025-11-10,70.7,56.46602195978266
2025-11-11,58.7,66.92594739863449
2025-11-12,57.3,52.446376381891184
2025-11-13,49.6,54.11528408322593
2025-11-14,51.5,50.01450071008542
2025-11-15,63.2,52.92677322482122
2025-11-16,64.7,59.758108941617024
2025-11-17,66.7,64.35582930513915
2025-11-18,72.0,65.19963897308548
2025-11-19,70.0,62.683888956385175
2025-11-20,58.6,63.35221552522608
2025-11-21,48.1,52.964957518167054
2025-11-22,46.2,52.076780797983474
2025-11-23,45.1,49.247736937375194
2025-11-24,43.5,46.633552800574364
2025-11-25,52.6,49.33322791934391
2025-11-26,75.6,58.258525149555396
2025-11-27,75.0,70.39520339419471
2025-11-28,66.9,69.29142150081941
2025-11-29,66.2,67.27698061001655
2025-11-30,59.2,68.28932461709694
2025-12-01,64.8,57.555195393502224
2025-12-02,70.7,67.4891367703338
2025-12-03,67.1,67.75175724072452
2025-12-04,74.2,68.38320666763875
2025-12-05,67.4,69.91326405349355
2025-12-06,74.3,66.33168266386878
2025-12-07,63.5,69.97537867454646
2025-12-08,68.8,65.66921631444542
2025-12-09,64.4,68.71190271698558
2025-12-10,64.9,68.19331499456904
2025-12-11,61.8,68.43313371345059
2025-12-12,43.3,59.05851539440352
2025-12-13,57.8,44.360385999897744
2025-12-14,63.1,60.092648103006475
2025-12-15,70.6,65.4562259380573
2025-12-16,68.2,67.39560780652947
2025-12-17,73.4,68.52118106161137
2025-12-18,48.8,69.51411415851518
2025-12-19,52.4,53.44292142580465
2025-12-20,49.6,58.384188667367795
2025-12-21,68.5,56.22118294844719
2025-12-22,63.2,69.19480354856442
2025-12-23,63.5,65.2414933614932
2025-12-24,72.7,68.21362243775764
2025-12-25,70.1,70.59224042800071
2025-12-26,66.3,69.672190511709
2025-12-27,80.2,67.73623865177375
2025-12-29,68.3,70.7753563862965
2025-12-30,59.0,65.85822637202703
2025-12-31,59.0,55.745180030613994
2026-01-02,79.5,56.56182024818891
2026-01-03,78.7,69.57958960992039
2026-01-04,73.9,69.44984929296868
2026-01-05,74.0,67.19104000125522
2026-01-06,72.3,68.25601754542966
2026-01-07,53.6,68.26423376115568
2026-01-08,52.7,53.06104949711958
2026-01-09,44.2,57.04461380653176
2026-01-10,42.5,47.3686814790932
2026-01-20,67.0,48.942071567161264
2026-01-21,65.0,67.1578445847411
2026-01-22,55.2,65.33031305678146
2026-01-23,61.6,56.54578274483334
2026-01-24,65.4,60.7709039496914
2026-01-25,68.2,67.03979028274362
2026-01-26,55.6,67.3861775040134
2026-01-27,60.7,56.47018161818023
2026-01-28,65.0,59.79446670228184
2026-01-29,68.2,64.61730767685732
2026-01-30,72.1,64.4180208219892
2026-01-31,75.7,66.319804124782
2026-02-01,80.9,66.6852288405411
2026-02-02,74.6,68.3377906336828
2026-02-04,73.6,64.74934701005748
2026-02-05,70.0,67.55879047522888
2026-02-06,71.2,66.8745707365515
2026-02-07,59.8,67.21766116254375
2026-02-08,56.4,54.81436690312971
2026-02-09,45.4,59.32680255784426
2026-02-10,50.6,45.73983986221204
2026-02-11,56.8,56.58123792734486
2026-02-12,60.7,56.2841650907523
2026-02-13,59.4,55.8384742860209
2026-02-14,65.1,51.760570894576844
2026-02-15,67.2,60.45031473207891
2026-02-16,80.8,62.43369725836548
2026-02-17,57.2,66.89818150839493
2026-02-18,62.2,53.04278208304999
2026-02-19,48.4,60.09740353786712
2026-02-20,48.3,54.47019776840878
2026-02-21,39.6,56.9151373956106
2026-02-22,36.7,45.906702520155385
2026-02-23,38.8,39.55113297810546
2026-02-24,37.4,38.330817020265215
2026-02-25,51.3,36.986305255892304
2026-02-26,45.1,50.643561686191454
2026-02-27,40.7,44.52001580998331
2026-02-28,53.5,47.237728589323524
2026-03-01,56.6,52.08691685738165
2026-03-02,67.8,56.74129740526227
