date,actual,predicted
2025-06-06,90.8,83.22267881606592
2025-06-07,92.4,83.31099760847414
2025-06-08,88.6,78.26496614572093
2025-06-09,116.0,74.58934260333115
2025-06-10,121.0,85.27972739816587
2025-06-11,97.9,105.71784612739079
2025-06-12,83.0,94.59428427113743
2025-06-13,77.5,84.9840413302459
2025-06-14,64.0,77.62403188072767
2025-06-15,47.0,60.341875251689316
2025-06-16,40.5,72.5511259578885
2025-06-17,26.2,58.763291440636436
2025-06-18,24.2,39.526442927239
2025-06-19,33.6,37.95190335055317
2025-06-20,29.8,45.08817716755356
2025-06-21,31.0,35.557143548835825
2025-06-22,34.3,35.487905222971804
2025-06-23,41.2,34.699800783150046
2025-06-24,41.5,45.14753623350231
2025-06-25,49.0,44.35853689191484
2025-06-26,47.7,53.70343712725965
2025-06-27,24.1,59.25770754454889
2025-06-28,30.6,35.83411998295093
2025-06-29,34.6,37.359945904183085
2025-06-30,19.2,40.57886069058614
2025-07-01,39.6,27.511322693229193
2025-07-02,41.0,46.81930211985056
2025-07-03,40.0,45.65498377332386
2025-07-04,41.5,48.51477103045567
2025-07-05,49.0,49.70411357525744
2025-07-06,35.6,50.22626452427726
2025-07-07,22.8,44.86454765133451
2025-07-08,51.6,28.967435227549732
2025-07-09,25.0,49.091062945588014
2025-07-10,10.3,28.556281723621318
2025-07-11,31.9,21.845624891604757
2025-07-12,44.8,34.59383001981215
2025-07-13,45.6,42.0737006833986
2025-07-14,25.0,41.1888296651084
2025-07-15,19.1,29.011419622843288
2025-07-16,54.7,19.17281064861168
2025-07-17,37.4,37.51530579662471
2025-07-18,25.9,32.26262094674087
2025-07-19,21.1,28.577531737568666
2025-07-20,40.5,21.405880394916593
2025-07-21,57.1,36.4715310282317
2025-07-22,49.0,41.277431521225886
2025-07-23,23.7,40.07408681196895
2025-07-24,63.4,27.782280071551764
2025-07-25,76.2,47.921119926749554
2025-07-26,29.8,49.109822842431925
2025-07-27,33.0,31.126465456945933
2025-07-28,42.9,40.3111432260737
2025-07-29,24.5,38.79733454379779
2025-07-30,15.8,29.186537072490555
2025-07-31,8.74,19.641967508857796
2025-08-01,17.0,17.5410148985398
2025-08-02,45.6,18.6471028704011
2025-08-03,50.4,46.31776178252754
2025-08-04,63.9,45.30454230764069
2025-08-05,53.6,43.118758635003
2025-08-06,47.0,42.29987726372939
2025-08-07,46.5,43.150891429825606
2025-08-08,48.8,45.36295337732019
2025-08-09,56.8,48.43656891927402
2025-08-10,43.0,49.14768167163976
2025-08-11,35.6,41.20934997421785
2025-08-12,51.2,38.53975605554512
2025-08-13,42.2,53.71636142738085
2025-08-14,19.5,45.46626736871142
2025-08-15,32.8,24.18003290922838
2025-08-16,20.2,37.423700821061104
2025-08-17,14.0,23.36967956713807
2025-08-18,24.4,24.51413225982238
2025-08-19,33.4,37.718738943746
2025-08-20,23.6,34.418721143791515
2025-08-21,28.7,30.577284068804172
2025-08-22,31.1,31.36368651286343
2025-08-23,35.0,32.747501871354956
2025-08-24,20.9,35.56524863497997
2025-08-25,20.4,19.687818499093563
2025-08-26,21.2,21.852475049339944
2025-08-27,25.2,25.107517179499578
2025-08-28,18.4,31.701081326621342
2025-08-29,20.0,21.569142644943213
2025-08-30,23.8,22.299317887380877
2025-08-31,21.1,30.324763134404147
2025-09-01,27.0,25.221558649201782
2025-09-02,22.8,32.84261185884362
2025-09-03,25.4,29.218276041122742
2025-09-04,19.3,31.36721787706566
2025-09-05,19.8,20.92633310266372
2025-09-06,21.5,20.651255309315186
2025-09-07,25.0,23.478203694785158
2025-09-08,20.4,30.21326751181052
2025-09-09,25.0,20.14765185794642
2025-09-10,23.4,29.086324984280733
2025-09-11,26.0,30.260185297661057
2025-09-12,26.0,29.69048767543651
2025-09-13,16.4,28.19417177866414
2025-09-14,17.5,18.303973522926228
2025-09-15,24.6,19.78520942636341
2025-09-16,17.8,30.01261810034855
2025-09-17,18.5,21.029806917615957
2025-09-18,26.3,20.184751679400094
2025-09-19,21.5,31.683764877107233
2025-09-20,25.1,20.46051420267231
2025-09-21,25.5,30.567035274040034
2025-09-22,19.4,30.438616808851364
2025-09-23,16.6,20.675558551423165
2025-09-24,26.1,20.271243484502843
2025-09-25,22.7,32.017658528856316
2025-09-26,21.5,28.912918580149743
2025-09-27,29.5,23.36503237647889
2025-09-28,21.3,34.351679256830096
2025-09-29,25.8,23.018586765717615
2025-09-30,28.8,29.179811611877433
2025-10-01,21.0,30.60764533149805
2025-10-02,22.7,24.374985659673303
2025-10-03,16.9,29.07735919273844
2025-10-04,29.0,21.939222023904616
2025-10-05,22.8,32.34464012308497
2025-10-06,20.3,29.302126240214964
2025-10-07,19.2,21.55648681567477
2025-10-08,18.3,21.59013268909191
2025-10-09,26.5,21.365294681072154
2025-10-10,24.2,29.690121569914112
2025-10-11,23.0,31.523258174700224
2025-10-12,19.8,29.307526356432408
2025-10-13,34.0,21.59849165883744
2025-10-14,48.2,41.069495112973655
2025-10-15,50.5,60.35118438001673
2025-10-16,46.8,63.47885254951467
2025-10-17,119.0,61.16226038028657
2025-10-18,68.0,117.01306285488857
2025-10-19,103.0,68.54483526919698
2025-10-20,175.0,124.06416151804176
2025-10-21,216.0,173.64599949540772
2025-10-22,101.0,183.9035137916108
2025-10-23,90.2,89.08386449831079
2025-10-24,103.0,90.45291603822554
2025-10-25,114.0,101.67947380091607
2025-10-26,142.0,117.00063426535151
2025-10-27,138.0,125.18920496560762
2025-10-28,97.9,117.29873947138705
2025-10-29,139.0,119.76996205368714
2025-10-30,198.0,123.36941962104808
2025-10-31,92.4,212.0524493322488
2025-11-01,152.0,96.88648162788893
2025-11-02,120.0,179.64654623781848
2025-11-03,137.0,129.42858717401674
2025-11-04,131.0,142.52966552722972
2025-11-05,119.0,144.45700282281572
2025-11-06,137.0,131.78741295835087
2025-11-07,98.4,142.64072548616394
2025-11-08,92.3,128.2833222765355
2025-11-09,93.3,116.2734241161271
2025-11-10,110.0,114.34315989425752
2025-11-11,106.0,118.4232555568087
2025-11-12,108.0,120.12544303392852
2025-11-13,135.0,121.70943899512358
2025-11-14,98.3,134.93393969815068
2025-11-15,101.0,106.32445949175451
2025-11-16,114.0,108.54639502788942
2025-11-17,127.0,122.51453772247147
2025-11-18,136.0,129.23032007361041
2025-11-19,143.0,134.54461122231788
2025-11-20,141.0,146.1140618410805
2025-11-21,137.0,104.6176373271686
2025-11-22,142.0,124.79973020219177
2025-11-23,154.0,137.4938504714788
2025-11-24,148.0,157.79413743259224
2025-11-25,133.0,138.90073839170446
2025-11-26,145.0,130.1216399510301
2025-11-27,133.0,166.3988541346472
2025-11-28,143.0,125.89781489297987
2025-11-29,130.0,151.33046735970345
2025-11-30,96.7,134.82519861277058
2025-12-01,112.0,119.54224190907843
2025-12-02,153.0,119.97790009625827
2025-12-03,141.0,180.28617306655633
2025-12-04,121.0,145.4912524076255
2025-12-05,138.0,134.91304367660334
2025-12-06,172.0,156.04198121118918
2025-12-08,121.0,185.58083578891677
2025-12-09,104.0,127.27631889678888
2025-12-10,143.0,120.24453112074028
2025-12-11,243.0,160.31022836364252
2025-12-12,172.0,259.1107119048556
2025-12-13,201.0,182.01997829815033
2025-12-14,232.0,215.11332469723175
2025-12-15,239.0,237.10676361248233
2025-12-16,234.0,231.73203217221817
2025-12-17,209.0,238.84201598258187
2025-12-18,206.0,233.88020561149773
2025-12-19,164.0,240.93647404135785
2025-12-20,188.0,185.66659521402897
2025-12-21,171.0,242.51098415092582
2025-12-22,307.0,195.07896867517158
2025-12-23,249.0,244.75242467750377
2025-12-24,61.8,238.29173813239308
2025-12-25,134.0,71.8507322351781
2025-12-26,298.0,161.12818581740888
2025-12-27,136.0,228.8964923869016
2025-12-28,203.0,116.42473858013832
2025-12-29,134.0,215.28856984452358
2025-12-30,166.0,120.34730700242332
2025-12-31,149.0,194.66573113487078
2026-01-01,132.0,178.64560464713844
2026-01-02,129.0,146.08415334860675
2026-01-03,70.3,144.1026463808202
2026-01-04,275.0,74.66863175348874
2026-01-05,49.4,255.44026187729452
2026-01-06,185.0,68.53227611070997
2026-01-07,112.0,216.9535446138222
2026-01-08,200.0,98.35147688944645
2026-01-09,154.0,229.31878305713
2026-01-10,82.9,153.06041712195835
2026-01-20,352.0,101.58853825236977
2026-01-21,54.7,268.5881957788008
2026-01-22,142.0,63.11676787693429
2026-01-23,191.0,159.3018965555578
2026-01-24,28.8,140.75375070399295
2026-01-25,35.0,48.80998221411139
2026-01-26,39.8,70.96248096051664
2026-01-27,81.0,74.81532934740059
2026-01-28,61.7,116.18647384753791
2026-01-29,86.9,64.73706427410076
2026-01-30,115.0,114.18677957961638
2026-01-31,137.0,104.83900010136634
2026-02-01,106.0,115.17826655090111
2026-02-02,123.0,96.11407496217299
2026-02-03,98.5,95.16515883571921
2026-02-04,90.1,93.6326419789058
2026-02-05,93.8,100.6847155773608
2026-02-06,76.2,100.31549077819176
2026-02-07,111.0,82.6756577516104
2026-02-08,96.9,99.49431970147877
2026-02-09,82.3,102.29410018750151
2026-02-10,118.0,94.69651530358033
2026-02-11,126.0,93.11468948363563
2026-02-12,135.0,100.38440069723376
2026-02-13,69.5,101.4948246218752
2026-02-14,83.8,74.01122278130357
2026-02-15,81.5,97.07652162614049
2026-02-16,71.7,86.22777764498296
2026-02-17,70.2,83.95754785369789
2026-02-18,91.1,77.38965524184465
2026-02-19,76.5,93.14036575699197
2026-02-20,91.2,80.93816786141447
2026-02-21,71.5,85.22453890228567
2026-02-22,70.9,73.59792069313147
2026-02-23,71.4,74.55986778726961
2026-02-24,70.7,79.40416431306507
2026-02-25,70.7,67.87739830122413
2026-02-26,69.5,67.36701741447159
2026-02-27,100.0,69.28939389985825
2026-02-28,89.5,98.00943047085056
2026-03-01,105.0,93.51206521034536
2026-03-02,88.8,91.35025726490629
2026-03-03,92.0,96.20861434997146
2026-03-04,121.0,92.59011247878416
2026-03-05,84.0,101.45773520931577
2026-03-06,76.3,95.03701929989303
2026-03-07,69.4,89.45582599429144
2026-03-08,83.8,77.51860281587084
2026-03-09,75.6,92.8039475533177
2026-03-10,51.1,90.17707620560412
2026-03-11,57.7,71.96115287923155
2026-03-12,57.2,65.18402750841557
2026-03-13,56.5,61.880718388563636
2026-03-14,61.0,63.32699161444419
2026-03-15,74.9,64.74207603134904
2026-03-16,82.8,74.06519679856014
2026-03-17,76.2,87.49764754667233
2026-03-18,84.8,79.692073943846
2026-03-19,77.2,91.0353995547381
2026-03-20,77.2,77.09944336346877
2026-03-21,88.4,76.35751608438294
2026-03-22,114.0,79.66680541814057
2026-03-23,72.1,83.91567506201632
2026-03-24,62.9,79.6479769181807
2026-03-25,56.6,74.71238077529603
2026-03-26,54.4,65.96477239646943
2026-03-27,109.0,65.8655304766606
2026-03-28,31.4,85.62838505579485
2026-03-29,77.0,46.48653112076124
2026-03-30,93.0,67.44834293441208
2026-03-31,97.7,75.15538622745804
2026-04-01,112.0,89.06453867299463
2026-04-02,92.0,91.79005561882936
2026-04-03,44.3,83.09724162809546
2026-04-04,39.7,66.52179693199011
2026-04-05,40.1,60.83874800517327
2026-04-06,39.7,57.15427535644815
2026-04-07,40.4,57.367656233861965
2026-04-08,38.6,53.18427647342892
2026-04-09,40.4,45.12158730527384
2026-04-10,43.5,45.829047009960256
2026-04-11,45.3,47.91975388018188
2026-04-12,50.7,51.59788814776584
2026-04-13,48.4,51.95629008961933
2026-04-14,53.7,48.23895209110561
2026-04-15,64.4,55.31234109130362
2026-04-16,68.9,58.997657563706625
2026-04-17,55.2,57.36699732875896
2026-04-18,64.9,52.64359133680392
2026-04-19,71.3,58.658085120499244
2026-04-20,58.8,63.42290273806239
2026-04-21,58.5,51.954510731522134
2026-04-22,63.3,57.742104871110385
2026-04-23,57.5,57.68203763084778
2026-04-24,65.6,55.294317471328476
2026-04-25,63.1,56.31063441228683
2026-04-26,68.2,55.35053247225005
2026-04-27,71.7,57.73854634987315
2026-04-28,62.2,67.33329942528962
2026-04-29,27.0,57.7776940089357
2026-04-30,37.3,34.40833270866382
2026-05-01,30.3,39.8493499121536
2026-05-02,45.9,35.663975721608836
2026-05-03,21.0,42.794507530501164
2026-05-04,12.6,31.366239992817498
2026-05-05,39.4,27.5614192332573
2026-05-07,31.6,41.888931817552994
2026-05-08,40.3,34.2885645489906
2026-05-09,38.4,42.44227425822429
2026-05-10,42.1,42.69539466847558
2026-05-11,43.8,46.149648794555404
2026-05-12,47.5,42.86162270996892
2026-05-13,40.4,49.01885235810143
2026-05-14,32.9,44.36277503897101
2026-05-15,75.3,35.97484498321034
2026-05-16,160.0,59.939842571306684
2026-05-17,48.2,136.69749754854473
2026-05-18,56.2,46.506613841432916
2026-05-19,45.2,60.67439269780147
2026-05-20,70.2,48.50177466554939
2026-05-21,48.1,51.981356749631225
2026-05-22,51.1,46.87812745144606
2026-05-23,50.7,45.095176231316664
2026-05-24,39.1,42.80359772992723
2026-05-25,126.0,40.04452168003969
2026-05-26,175.0,113.84300359600029
2026-05-27,105.0,144.26763626093992
2026-05-28,45.2,63.91301976222728
2026-05-29,41.5,51.321447127433565
2026-05-30,126.0,50.3909363439963
2026-05-31,120.0,97.54009505024416
2026-06-01,54.1,94.5060187236934
2026-06-02,62.2,62.878447272351565
2026-06-03,66.0,78.523767186553
2026-06-04,77.5,53.79462255251256
2026-06-05,82.7,66.08224633705994
2026-06-06,83.0,74.78757906748291
2026-06-07,83.0,72.8405287393544
2026-06-08,84.1,68.27969506368065
2026-06-09,45.8,70.4499638523501
2026-06-10,44.9,53.40678209905801
2026-06-11,110.0,52.584402684957425
2026-06-12,17.6,71.20642878259216
2026-06-13,27.3,24.749412209774093
2026-06-14,53.8,40.827997790481014
2026-06-15,61.2,56.284713799585326
2026-06-16,30.0,58.6635104355508
2026-06-17,15.3,36.2563050279809
2026-06-18,104.0,27.838320464400873
2026-06-19,138.0,69.36954471787519
2026-06-20,65.4,90.929548576134
2026-06-21,37.7,58.80935705272665
2026-06-22,56.7,57.31606913930658
2026-06-23,35.2,60.8753256793529
2026-06-25,130.0,43.5361529931315
2026-06-26,79.3,99.40909160800186
2026-06-27,93.0,68.79107126864804
2026-06-28,119.0,67.26829409991456
2026-06-29,106.0,92.8144003653376
2026-06-30,142.0,93.99672470646624
