date,actual,predicted
2025-04-19,31.7,32.064787762074204
2025-04-20,28.4,31.642726579666324
2025-04-21,31.6,26.54352150056538
2025-04-22,43.7,31.614196435267818
2025-04-23,37.7,40.32617782851848
2025-04-24,33.4,33.78036937756785
2025-04-25,33.9,31.23626646196033
2025-04-26,31.8,31.684865479071963
2025-04-27,31.5,31.487175527641163
2025-04-28,29.7,31.86779068168371
2025-04-29,28.9,30.433241124265997
2025-04-30,28.3,27.592863720164925
2025-05-01,20.3,28.508085177350715
2025-05-02,26.5,19.745766481652243
2025-05-03,19.4,26.79591831700008
2025-05-04,19.8,19.541850290425693
2025-05-05,26.6,18.8413763082796
2025-05-06,21.2,24.67570725696998
2025-05-07,22.1,20.640374018005375
2025-05-08,16.1,19.703793743112882
2025-05-09,21.3,17.10206049012661
2025-05-10,22.8,19.96457809986714
2025-05-11,20.3,18.452097149992127
2025-05-12,13.0,18.251254701980574
2025-05-13,13.3,13.532491343863773
2025-05-14,13.7,12.719029403046829
2025-05-15,15.1,12.548547023171936
2025-05-16,12.8,13.459244678544039
2025-05-17,9.01,13.449933085047133
2025-05-18,9.67,9.93825839532147
2025-05-19,10.2,9.677943667659473
2025-05-20,8.44,11.407855215906782
2025-05-21,5.76,8.981675071277085
2025-05-22,17.4,5.726840483635154
2025-05-23,7.8,14.584032230457687
2025-05-24,2.92,9.065289640252313
2025-05-25,2.0,5.606694326992469
2025-05-26,3.5,6.519615967443663
2025-05-27,5.79,6.689015803001664
2025-05-28,4.85,6.8616886135031425
2025-05-29,4.38,6.186461549336567
2025-05-30,5.75,6.991521742085499
2025-05-31,8.17,7.2781167177548225
2025-06-01,8.43,9.45347041677123
2025-06-02,4.23,8.940307001078297
2025-06-03,4.36,6.4907105861101115
2025-06-04,10.4,7.850758540972538
2025-06-05,17.9,14.112009351441209
2025-06-06,19.8,16.402753014906448
2025-06-07,15.1,16.90134195271349
2025-06-08,11.3,14.147226292181731
2025-06-09,6.87,12.781460082508728
2025-06-10,10.2,6.2894236551023575
2025-06-11,10.6,12.071520708019879
2025-06-12,3.99,11.671666544701953
2025-06-13,3.81,6.1385821392454325
2025-06-14,3.0,8.124288710122654
2025-06-15,2.19,8.05182216690975
2025-06-16,3.35,7.585829280685033
2025-06-17,3.04,7.585829280685033
2025-06-18,3.91,8.135235802061835
2025-06-19,7.4,7.9567270747719085
2025-06-20,4.26,10.69504392370527
2025-06-21,5.19,7.49797935094909
2025-06-22,3.83,8.058742150561729
2025-06-23,5.07,7.833946766090593
2025-06-24,5.11,8.300957928561917
2025-06-25,4.94,8.037742673418613
2025-06-26,5.47,7.783536709044415
2025-06-27,5.31,8.157209082815323
2025-06-28,8.09,7.8504761142152235
2025-06-29,6.42,10.314152267544673
2025-06-30,5.08,7.131873623218686
2025-07-01,6.88,7.131873623218686
2025-07-02,6.44,7.872068419618913
2025-07-03,3.09,7.395683038302153
2025-07-04,3.61,7.121338863021014
2025-07-05,2.57,8.398053627488501
2025-07-06,4.49,7.9071068867200065
2025-07-07,7.39,7.621539133632981
2025-07-08,8.21,10.039111759713439
2025-07-09,7.03,9.836159214475156
2025-07-10,6.92,8.995481198409577
2025-07-11,7.06,6.869581231469345
2025-07-12,5.75,8.996653296307784
2025-07-13,4.05,6.726650925507072
2025-07-14,3.62,7.448826039055334
2025-07-15,4.78,7.665255113899167
2025-07-16,7.15,7.788639712573255
2025-07-17,4.4,10.201535796730845
2025-07-18,5.89,6.749160926460979
2025-07-19,4.98,7.8415190780457795
2025-07-20,2.55,7.144637106042631
2025-07-21,4.46,7.516356986638858
2025-07-22,4.68,7.691736512755305
2025-07-23,4.33,7.788639712573255
2025-07-24,5.06,7.946911818973451
2025-07-25,3.29,7.946171269545186
2025-07-26,3.19,7.57439777295579
2025-07-27,2.62,7.449317715116197
2025-07-28,3.46,7.625807859733039
2025-07-29,3.55,7.625807859733039
2025-07-30,5.39,7.893206381237663
2025-07-31,7.94,7.724973484663671
2025-08-01,9.57,10.12512620127176
2025-08-02,11.6,9.631741464340127
2025-08-03,7.26,10.57659516196876
2025-08-04,7.52,8.100640169204869
2025-08-05,5.76,8.793412096655327
2025-08-06,4.04,6.723290339430807
2025-08-07,8.46,7.274720850216257
2025-08-08,7.34,10.306478950929833
2025-08-09,5.02,8.293570638035535
2025-08-10,3.8,6.41898063343875
2025-08-11,7.62,7.333034079235672
2025-08-12,4.97,10.271104087563657
2025-08-13,5.21,6.717818692134601
2025-08-14,4.58,7.849717011317025
2025-08-15,4.56,7.554090533867991
2025-08-16,5.69,7.877599272860555
2025-08-17,3.53,7.596721558382852
2025-08-18,2.76,7.4545750299063815
2025-08-19,3.51,7.77432017356764
2025-08-20,5.4,7.754583761337686
2025-08-21,7.74,7.955010373744009
2025-08-22,6.81,10.154852623808958
2025-08-23,8.11,6.63632901903036
2025-08-24,5.87,9.256733175669673
2025-08-25,6.84,6.605380600804074
2025-08-26,8.06,7.309840209545003
2025-08-27,4.3,10.004185604684242
2025-08-28,4.57,7.15161928784579
2025-08-29,9.07,8.129329801751801
2025-08-30,6.67,11.638149902519089
2025-08-31,5.67,6.758619378638119
2025-09-01,5.08,7.082066692928469
2025-09-02,6.19,7.748245098430861
2025-09-03,5.04,8.019439152729316
2025-09-04,4.36,7.606719869662525
2025-09-05,8.92,8.280196661034049
2025-09-06,7.2,11.579852209388356
2025-09-08,9.63,9.261928305710288
2025-09-09,14.4,10.508101883922933
2025-09-10,13.0,12.339008510723666
2025-09-11,9.09,11.096917353628207
2025-09-12,12.3,10.912610913481368
2025-09-13,17.4,11.802484689501247
2025-09-14,9.21,13.679592273196683
2025-09-15,8.23,10.754923773612232
2025-09-16,6.05,10.60643367630994
2025-09-17,4.91,7.059902163666425
2025-09-18,3.59,7.9187241251033305
2025-09-19,5.99,8.309311687750483
2025-09-20,8.78,8.306014546981032
2025-09-21,6.03,12.263146599269238
2025-09-22,3.96,7.574421054020904
2025-09-23,3.07,8.425734415373908
2025-09-24,5.83,8.6955590559519
2025-09-25,6.03,8.768642381107776
2025-09-26,4.62,8.56361906251388
2025-09-27,5.02,8.63574261457293
2025-09-28,4.45,8.926602759640321
2025-09-29,6.56,9.038468904941192
2025-09-30,7.82,9.087254152451756
2025-10-01,4.34,11.486431001382869
2025-10-02,3.46,7.786915735869993
2025-10-03,3.77,9.109833395907145
2025-10-04,11.2,9.109833395907145
2025-10-05,6.08,18.458817012386994
2025-10-06,7.34,7.547061981248633
2025-10-07,17.9,11.294998756870745
2025-10-08,33.1,18.100867675235797
2025-10-09,13.0,26.944859683722136
2025-10-10,8.68,15.908634531386115
2025-10-11,21.4,12.376023404108048
2025-10-12,33.7,20.87126150616173
2025-10-13,39.5,28.27964356685367
2025-10-14,16.7,34.28113934686223
2025-10-15,11.9,19.07060334372542
2025-10-16,15.1,18.44833891304309
2025-10-17,7.57,18.97109635658695
2025-10-18,10.9,13.214134583847427
2025-10-19,9.28,15.019523203127553
2025-10-20,27.5,12.966966461234827
2025-10-21,20.1,27.79543966975611
2025-10-22,36.8,17.611460358787905
2025-10-23,6.44,30.538151414369995
2025-10-24,5.98,7.37487402548745
2025-10-25,7.43,7.906010619756286
2025-10-26,7.25,11.906924385639826
2025-10-28,14.5,12.192224270833751
2025-10-29,8.43,19.98323956110989
2025-10-30,37.8,13.223975207486744
2025-10-31,13.7,28.813071249621018
2025-11-01,20.2,17.22769733956789
2025-11-02,29.0,24.327424323715398
2025-11-03,22.0,28.247387910425303
2025-11-04,15.5,21.735675703430424
2025-11-05,10.4,19.146872822842802
2025-11-06,16.7,16.413731519963935
2025-11-07,29.8,24.36365859966626
2025-11-08,42.3,32.86736280244217
2025-11-09,30.3,34.173897000150525
2025-11-10,70.8,25.929594777839718
2025-11-11,55.6,42.30839377742796
2025-11-12,53.9,36.138502464436414
2025-11-13,47.9,43.01574994953988
2025-11-14,52.0,36.408390198702286
2025-11-15,53.6,50.62796687299591
2025-11-16,63.8,51.720676663696565
2025-11-17,56.8,47.49735049620548
2025-11-18,47.3,46.431832733687344
2025-11-19,24.8,40.804060232215065
2025-11-20,41.5,26.007964508359443
2025-11-21,19.8,42.03275553373792
2025-11-22,7.53,29.96026457394784
2025-11-23,7.15,11.247464171155862
2025-11-25,56.5,15.096497014994066
2025-11-26,57.5,39.057129448312935
2025-11-27,72.6,36.19241426291987
2025-11-28,78.6,37.915096468635426
2025-11-29,59.3,34.818808156272475
2025-11-30,26.7,31.34125456995252
2025-12-01,15.9,15.789661337266601
2025-12-02,15.0,17.30239723698394
2025-12-03,8.31,24.07587804380245
2025-12-04,8.48,15.573506330788986
2025-12-05,39.3,19.058776488760618
2025-12-06,64.0,30.667172588031598
2025-12-07,58.2,36.34267831194322
2025-12-08,49.5,34.047810849282776
2025-12-09,50.6,27.129014059920912
2025-12-10,48.3,31.060678470365215
2025-12-11,61.6,27.730045088487746
2025-12-12,76.8,42.46666401242845
2025-12-13,55.1,45.46429942081929
2025-12-14,56.4,45.525763045601046
2025-12-15,56.0,41.6432770627432
2025-12-16,58.8,44.384756751406286
2025-12-17,24.6,45.48196359033034
2025-12-18,46.5,26.692255505182633
2025-12-19,72.8,46.94670977327816
2025-12-20,82.3,50.62916723230724
2025-12-21,94.8,46.131298614898704
2025-12-22,63.4,39.69042533609991
2025-12-23,56.2,37.69845025993988
2025-12-24,68.3,41.10440088773505
2025-12-25,60.6,48.32116945496399
2025-12-26,52.6,44.46961741825129
2025-12-27,62.7,45.632680134144145
2025-12-28,58.6,48.875655915393985
2025-12-29,68.9,49.468219305282595
2025-12-30,72.8,51.68807972937495
2025-12-31,77.0,49.747209198088676
2026-01-01,78.1,45.39645541578551
2026-01-02,58.1,44.1122491748463
2026-01-03,60.3,44.00145771963869
2026-01-04,55.1,48.409771105667076
2026-01-05,53.7,51.5617102079153
2026-01-06,76.4,50.548111993135656
2026-01-07,59.1,53.55155194153798
2026-01-08,48.6,53.44382555298074
2026-01-09,43.4,43.57488388594672
2026-01-10,47.7,43.631028785035994
2026-01-20,58.2,46.48135588228237
2026-01-21,50.3,53.42576989072831
2026-01-22,30.6,49.53106884035986
2026-01-23,36.6,31.401256991738776
2026-01-24,49.9,42.85013392947545
2026-01-25,28.3,45.834793237531336
2026-01-26,12.7,26.219240361085628
2026-01-27,35.1,17.354969995329903
2026-01-28,60.0,45.129765153966645
2026-01-29,71.1,55.180390142389506
2026-01-30,63.5,52.181487486676374
2026-01-31,35.6,47.61781288368978
2026-02-01,47.6,32.582488197555136
2026-02-02,61.3,37.225338760313925
2026-02-04,29.5,49.7337389111392
2026-02-05,27.6,26.9667097350662
2026-02-06,46.9,28.94814122200664
2026-02-07,47.2,47.236291843336375
2026-02-08,76.1,43.62877200625424
2026-02-09,69.7,58.94920330816399
2026-02-10,61.6,54.529238861265085
2026-02-11,57.2,48.00071030921338
2026-02-12,31.1,51.369992109757106
2026-02-13,26.7,30.416683883721788
2026-02-14,30.3,27.223289502915673
2026-02-15,72.1,31.62196680802133
2026-02-16,72.2,52.63985430404204
2026-02-17,54.3,54.436972116224595
2026-02-18,45.5,50.104446491679624
2026-02-19,35.0,39.37068903040965
2026-02-20,31.7,36.7367662429227
2026-02-21,24.6,34.06077737247438
2026-02-22,28.4,20.142973902174518
2026-02-23,26.1,28.24604566768289
2026-02-24,31.6,21.119862573215453
2026-02-25,41.7,34.31175114802922
2026-02-26,44.4,44.499387720752395
2026-02-27,55.5,39.201444602236094
2026-02-28,64.8,52.3425663934033
2026-03-01,77.4,51.69439528130806
2026-03-02,60.5,52.0202120058548
2026-03-03,57.2,50.32105682458371
2026-03-04,78.9,47.15526921294769
2026-03-05,62.6,51.85255425939473
2026-03-06,71.5,52.94121365659913
2026-03-07,67.8,51.37248846934895
2026-03-08,94.2,54.79036957595732
2026-03-09,69.2,50.380621056176366
2026-03-10,32.5,52.064303938509816
2026-03-11,24.3,29.205117032076625
2026-03-12,41.5,22.35080597565018
2026-03-13,54.1,37.46026177964943
2026-03-14,60.8,50.44093169801257
2026-03-15,54.3,48.47995785636222
2026-03-16,55.2,50.14318300663601
2026-03-17,45.5,51.229933275629804
2026-03-18,46.5,44.06485662219471
2026-03-19,43.6,41.82458773286958
2026-03-20,34.8,41.804120581631416
2026-03-21,39.4,36.25940345557248
2026-03-22,48.5,38.94701521085637
2026-03-23,54.5,43.45307817800727
2026-03-24,52.0,46.87012613954589
2026-03-25,43.6,49.36380842725008
2026-03-26,45.6,43.435214597893705
2026-03-27,39.6,43.25913198223587
2026-03-28,47.6,41.36716495775649
2026-03-30,48.3,44.421861373806784
2026-03-31,50.4,44.71299186653487
2026-04-01,38.8,49.14222224074033
2026-04-02,41.4,38.69047622644897
2026-04-03,42.8,39.70480339545955
2026-04-04,53.1,41.43685737772251
2026-04-05,42.3,48.89752342218909
2026-04-06,18.0,41.069645876360525
2026-04-12,47.5,18.68278154807938
2026-04-13,36.4,48.16539927897627
2026-04-14,41.0,40.64345208684084
2026-04-15,45.0,40.1183522381756
2026-04-16,43.8,41.82651275992577
2026-04-17,41.2,38.3964497780525
2026-04-18,40.4,33.533629184649925
2026-04-19,38.2,34.903709169262555
2026-04-20,40.2,36.15459945406311
2026-04-21,32.2,37.23260518243032
2026-04-22,40.4,30.411545050958104
2026-04-23,38.1,37.542308506337775
2026-04-24,40.9,36.51460076335198
2026-04-25,35.9,34.679356305345195
2026-04-26,41.3,30.67110210147666
2026-04-27,41.9,39.61311255757464
2026-04-28,44.3,40.44825330773513
2026-04-29,41.4,41.705198868029505
2026-04-30,31.0,39.15194286362529
2026-05-01,22.0,26.361542905938826
2026-05-02,23.1,22.381915590068978
2026-05-03,29.5,22.260412863194134
2026-05-04,24.6,24.927129109705707
2026-05-05,30.5,24.255388349104628
2026-05-06,28.2,26.25687752717893
2026-05-07,29.4,23.54746032313264
2026-05-08,18.0,24.78900017782866
2026-05-09,9.31,19.183597587510363
2026-05-10,7.5,17.718735699793694
2026-05-12,32.0,10.535671983367482
2026-05-13,36.3,23.88004323710696
2026-05-14,30.6,21.69924561033971
2026-05-15,46.3,24.795499813253592
2026-05-16,49.5,27.683115271981066
2026-05-17,34.4,25.285886161630945
2026-05-18,19.0,18.80339552643639
2026-05-19,9.67,19.497390810076716
2026-05-20,7.0,15.809519321864142
2026-05-21,9.97,11.973278611442844
2026-05-22,9.33,12.733779358448228
2026-05-23,14.3,13.545327430348063
2026-05-24,16.9,13.712735176273199
2026-05-25,16.2,14.342138238892787
2026-05-26,24.3,14.788852799270282
2026-05-27,18.1,19.094534120320134
2026-05-28,13.3,14.316982566424326
2026-06-06,7.38,12.323804306927308
2026-06-07,4.0,8.912994862274752
2026-06-08,5.26,6.608478751001933
2026-06-09,5.75,5.831623243707232
2026-06-10,8.83,5.953803681454147
2026-06-11,9.2,12.001077015948223
2026-06-12,7.01,11.145825928847803
2026-06-13,8.8,8.137171072821213
2026-06-14,7.28,10.91422200780009
2026-06-15,8.89,8.340684828080951
2026-06-16,23.3,10.585592955635123
2026-06-17,17.6,19.046977358193438
2026-06-18,12.3,15.435966878948234
2026-06-19,17.6,13.040999188247989
2026-06-20,16.7,15.630782747350981
2026-06-21,6.74,14.54178818845096
2026-06-22,3.31,5.176521685897519
2026-06-23,4.0,5.6945289809014925
2026-06-25,9.08,6.414064181916156
2026-06-26,9.92,11.631310013517973
2026-06-27,9.88,10.151570417422533
2026-06-28,4.0,10.285257292087326
2026-06-29,2.0,5.720777184232011
2026-06-30,4.25,6.3225139389228024
